2022-08-11T02:54:33-00:00
Running D:\Projects\pbds_benchmark\hash-test\hash-bench.exe
Run on (8 X 1803.31 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB (x1)
gcc ./hash-bench.cpp -o hash-bench.exe -O2 -Wl,--stack,2147483647 -lstdc++ -pthread -lbenchmark
--------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations
--------------------------------------------------------------------
bench_GPHash/8/10                992 ns          977 ns       640000
bench_GPHash/64/10              1066 ns         1050 ns       640000
bench_GPHash/512/10             1132 ns         1147 ns       640000
bench_GPHash/4096/10            1173 ns         1172 ns       560000
bench_GPHash/32768/10           1954 ns         1967 ns       373333
bench_GPHash/200000/10          3245 ns         3265 ns       186667
bench_GPHash/8/64               1670 ns         1674 ns       448000
bench_GPHash/64/64              1903 ns         1883 ns       373333
bench_GPHash/512/64             2047 ns         2040 ns       344615
bench_GPHash/4096/64            2241 ns         2222 ns       344615
bench_GPHash/32768/64           3431 ns         3432 ns       186667
bench_GPHash/200000/64          5586 ns         5625 ns       100000
bench_GPHash/8/512              6646 ns         6627 ns        89600
bench_GPHash/64/512             7027 ns         6975 ns        89600
bench_GPHash/512/512            7761 ns         7847 ns        89600
bench_GPHash/4096/512           8828 ns         8719 ns        89600
bench_GPHash/32768/512         10146 ns        10045 ns        74667
bench_GPHash/200000/512        11857 ns        11998 ns        56000
bench_GPHash/8/4096            60832 ns        60547 ns        16000
bench_GPHash/64/4096           68880 ns        68359 ns        11200
bench_GPHash/512/4096          53688 ns        54688 ns        10000
bench_GPHash/4096/4096         58920 ns        59375 ns        10000
bench_GPHash/32768/4096       708115 ns       703125 ns         1000
bench_GPHash/200000/4096       77320 ns        77424 ns         7467
bench_GPHash/8/6144            69017 ns        68011 ns         8960
bench_GPHash/64/6144           77167 ns        76730 ns        11200
bench_GPHash/512/6144          77286 ns        77424 ns         7467
bench_GPHash/4096/6144         80681 ns        80218 ns         8960
bench_GPHash/32768/6144        92664 ns        94164 ns         7467
bench_GPHash/200000/6144      146687 ns       149613 ns         4073
bench_CCHash/8/10                935 ns          942 ns       746667
bench_CCHash/64/10              1053 ns         1050 ns       640000
bench_CCHash/512/10             1017 ns         1025 ns       640000
bench_CCHash/4096/10            1106 ns         1130 ns       497778
bench_CCHash/32768/10           1998 ns         2010 ns       380842
bench_CCHash/200000/10          3440 ns         3446 ns       172308
bench_CCHash/8/64               1528 ns         1535 ns       407273
bench_CCHash/64/64              1753 ns         1765 ns       407273
bench_CCHash/512/64             1873 ns         1842 ns       373333
bench_CCHash/4096/64            2047 ns         2086 ns       344615
bench_CCHash/32768/64           3649 ns         3690 ns       194783
bench_CCHash/200000/64          5691 ns         5781 ns       100000
bench_CCHash/8/512              6364 ns         6278 ns       112000
bench_CCHash/64/512             6636 ns         6696 ns       112000
bench_CCHash/512/512            7130 ns         7115 ns        74667
bench_CCHash/4096/512           8369 ns         8371 ns        89600
bench_CCHash/32768/512          9617 ns         9626 ns        74667
bench_CCHash/200000/512        17662 ns        17822 ns        64000
bench_CCHash/8/4096            41563 ns        41016 ns        16000
bench_CCHash/64/4096           50537 ns        51562 ns        10000
bench_CCHash/512/4096          55495 ns        56250 ns        10000
bench_CCHash/4096/4096         55788 ns        55804 ns        11200
bench_CCHash/32768/4096        71769 ns        71498 ns         8960
bench_CCHash/200000/4096       83339 ns        83702 ns         7467
bench_CCHash/8/6144            69146 ns        69754 ns        11200
bench_CCHash/64/6144           75474 ns        75335 ns        11200
bench_CCHash/512/6144          78629 ns        80218 ns         8960
bench_CCHash/4096/6144         81199 ns        81961 ns         8960
bench_CCHash/32768/6144        90321 ns        89979 ns         7467
bench_CCHash/200000/6144      160715 ns       161133 ns         3200
bench_STLHash/8/10               662 ns          656 ns      1120000
bench_STLHash/64/10              715 ns          715 ns       896000
bench_STLHash/512/10             836 ns          837 ns       746667
bench_STLHash/4096/10            981 ns          984 ns       746667
bench_STLHash/32768/10          1855 ns         1848 ns       448000
bench_STLHash/200000/10         3853 ns         3899 ns       172308
bench_STLHash/8/64               778 ns          785 ns       896000
bench_STLHash/64/64              867 ns          854 ns       640000
bench_STLHash/512/64            1019 ns         1025 ns       746667
bench_STLHash/4096/64           1215 ns         1221 ns       640000
bench_STLHash/32768/64          3225 ns         3209 ns       224000
bench_STLHash/200000/64         4217 ns         4290 ns       149333
bench_STLHash/8/512             1616 ns         1639 ns       448000
bench_STLHash/64/512            1918 ns         1925 ns       373333
bench_STLHash/512/512           2135 ns         2131 ns       344615
bench_STLHash/4096/512          3255 ns         3209 ns       194783
bench_STLHash/32768/512         4927 ns         5022 ns       112000
bench_STLHash/200000/512        6285 ns         6417 ns       112000
bench_STLHash/8/4096            8405 ns         8371 ns        89600
bench_STLHash/64/4096           9620 ns         9766 ns        64000
bench_STLHash/512/4096         12192 ns        12360 ns        61946
bench_STLHash/4096/4096        15047 ns        14962 ns        40727
bench_STLHash/32768/4096       22566 ns        22461 ns        32000
bench_STLHash/200000/4096      30658 ns        30970 ns        18667
bench_STLHash/8/6144           12835 ns        12905 ns        44800
bench_STLHash/64/6144          14892 ns        14997 ns        44800
bench_STLHash/512/6144         17629 ns        17578 ns        37333
bench_STLHash/4096/6144        20436 ns        20508 ns        32000
bench_STLHash/32768/6144       21934 ns        21972 ns        29867
bench_STLHash/200000/6144      91283 ns        90681 ns         8960
bench_STLMap/8/10                843 ns          854 ns       896000
bench_STLMap/64/10              1119 ns         1123 ns       640000
bench_STLMap/512/10             1285 ns         1283 ns       560000
bench_STLMap/4096/10            1762 ns         1779 ns       448000
bench_STLMap/32768/10           3116 ns         3139 ns       248889
bench_STLMap/200000/10          6613 ns         6562 ns       100000
bench_STLMap/8/64               1499 ns         1496 ns       407273
bench_STLMap/64/64              2365 ns         2344 ns       320000
bench_STLMap/512/64             3268 ns         3223 ns       213333
bench_STLMap/4096/64            4739 ns         4688 ns       160000
bench_STLMap/32768/64           7151 ns         7150 ns        89600
bench_STLMap/200000/64          8910 ns         8894 ns        89600
bench_STLMap/8/512              2059 ns         2086 ns       344615
bench_STLMap/64/512             3299 ns         3296 ns       213333
bench_STLMap/512/512            4615 ns         4551 ns       154483
bench_STLMap/4096/512          21178 ns        21136 ns        74667
bench_STLMap/32768/512         10445 ns        10498 ns        64000
bench_STLMap/200000/512        12653 ns        12835 ns        56000
bench_STLMap/8/4096             6107 ns         6094 ns       100000
bench_STLMap/64/4096            8462 ns         8371 ns        89600
bench_STLMap/512/4096          15528 ns        15381 ns        49778
bench_STLMap/4096/4096         18733 ns        18589 ns        34462
bench_STLMap/32768/4096        20555 ns        20508 ns        32000
bench_STLMap/200000/4096       32287 ns        32161 ns        24778
bench_STLMap/8/6144             9049 ns         9208 ns        74667
bench_STLMap/64/6144           13152 ns        13393 ns        56000
bench_STLMap/512/6144          34747 ns        34668 ns        32000
bench_STLMap/4096/6144         25020 ns        25112 ns        22400
bench_STLMap/32768/6144        25225 ns        25111 ns        29867
bench_STLMap/200000/6144      686127 ns       287753 ns         2715
